,0,1,2,3,4
0,5,0,1,7,2
1,9,15,4,8,3
2,11,20,6,10,14
3,13,22,12,18,16
4,34,24,19,28,17
5,35,26,21,40,39
6,36,30,23,45,46
7,43,33,25,50,47
8,48,41,27,58,51
9,54,42,29,62,56
10,57,49,31,63,60
11,59,55,32,65,67
12,66,64,37,69,68
13,75,72,38,76,73
14,78,74,44,77,86
15,79,91,52,92,87
16,82,93,53,97,88
17,85,95,61,100,96
18,102,101,70,110,98
19,107,105,71,112,99
20,131,114,80,115,106
21,134,116,81,119,109
22,138,118,83,122,111
23,150,120,84,124,113
24,151,121,89,130,123
25,155,125,90,136,129
26,156,132,94,137,135
27,159,142,103,141,139
28,162,145,104,153,140
29,164,147,108,161,146
30,171,148,117,167,154
31,172,157,126,169,158
32,177,166,127,174,176
33,190,170,128,183,180
34,192,175,133,187,186
35,199,178,143,194,193
36,203,179,144,195,198
37,205,181,149,197,208
38,209,182,152,206,213
39,210,184,160,207,214
40,217,185,163,215,222
41,221,188,165,219,224
42,226,191,168,220,244
43,227,196,173,225,253
44,229,200,189,228,254
45,230,201,216,238,255
46,234,202,218,245,256
47,237,204,223,247,259
48,243,211,232,250,262
49,249,212,233,251,265
50,252,231,235,257,271
51,260,236,239,269,290
52,270,242,240,279,296
53,276,246,241,281,300
54,280,261,248,283,301
55,282,264,258,293,304
56,284,266,263,302,305
57,287,267,278,312,307
58,292,268,286,319,315
59,303,272,291,325,321
60,309,273,295,341,322
61,310,274,297,343,323
62,316,275,298,355,324
63,328,277,299,364,339
64,329,285,306,375,340
65,332,288,308,377,342
66,333,289,314,387,349
67,335,294,317,388,354
68,338,311,318,392,357
69,344,313,330,393,358
70,352,320,334,402,359
71,356,326,337,407,360
72,363,327,345,410,365
73,374,331,348,412,371
74,379,336,350,417,372
75,381,346,351,424,380
76,386,347,353,425,382
77,397,361,367,428,385
78,398,362,368,440,390
79,408,366,369,447,391
80,421,370,373,448,394
81,426,376,383,452,401
82,427,378,384,454,409
83,429,395,389,457,411
84,430,396,404,458,413
85,443,399,406,466,414
86,444,400,416,472,418
87,446,403,422,485,419
88,449,405,432,491,420
89,462,415,436,492,433
90,471,423,439,497,434
91,476,431,441,502,438
92,480,435,442,505,451
93,482,437,450,506,460
94,487,445,453,517,465
95,490,456,455,518,467
96,494,459,463,521,473
97,501,461,464,527,484
98,508,470,468,528,486
99,511,475,469,529,489
100,512,477,474,532,493
101,516,479,478,533,504
102,519,481,488,534,510
103,524,483,495,535,513
104,531,496,498,541,515
105,538,499,507,543,522
106,540,500,509,546,530
107,542,503,514,547,537
108,545,520,523,552,544
109,554,526,525,558,559
110,556,548,536,560,566
111,563,549,539,561,569
112,567,550,557,562,571
113,570,551,564,565,572
114,581,553,577,574,575
115,582,555,579,576,586
116,589,568,580,578,595
117,591,573,585,583,597
118,594,584,587,590,598
119,600,593,588,596,601
120,602,604,592,599,603
